Avg_firing_dist,Avg_Srv_time,Avg_ping,Total_travel_dist
343.13,18.94,96.78,7130.95
246.8,13.57,97.17,4865.2
290.48,15.08,96.35,7250.65
175.04,13.2,97.42,7958.4
233.93,17.46,97.68,7823.5
341.7,18.36,96.57,7451.1
354.18,21.84,96.56,7282.95
98.6,12.6,96.98,9086.05
406.7,21.32,96.23,6340.55
335.98,17.57,97.05,5980.5
347.94,13.97,96.74,4925.05
180.76,12.32,97.08,7987.85
197.01,12.25,97.37,7783.6
351.19,22.75,96.79,7914.7
341.05,23.02,96.48,5489.35
394.61,20.87,96.46,5857.0
337.93,16.21,97.19,5980.5
232.76,13.71,96.72,8143.65
299.19,17.65,96.8,7360.85
174.13,12.97,97.8,7453.95
250.31,18.52,97.29,6741.45
82.87,11.24,96.96,8715.55
317.26,21.78,96.64,7562.25
343.39,19.83,97.07,5917.8
425.94,21.22,95.98,4360.75
241.47,13.69,96.99,7574.6
157.23,12.51,97.23,8183.55
150.99,12.42,97.59,5763.9
331.69,16.08,96.4,5899.75
243.16,20.56,97.0,6655.0
184.79,14.02,98.11,7654.4
210.79,16.32,98.12,5547.3
89.5,12.84,98.47,8249.1
254.99,13.0,97.05,4646.7
101.2,12.81,98.13,8640.5
231.07,13.23,97.16,7015.05
69.61,12.17,97.64,8541.7
271.63,14.11,97.21,6573.3
232.24,13.76,97.63,5848.45
341.57,15.02,96.69,6216.1
446.61,22.19,96.73,4215.4
318.69,14.18,97.06,6784.2
159.31,13.88,97.62,8049.6
356.26,21.88,95.95,8351.7
158.79,13.76,97.67,8109.45
329.74,22.09,96.51,8612.95
347.81,16.85,97.23,6304.45
348.59,23.65,96.7,8801.05
286.32,13.71,96.61,7110.05
135.39,13.44,97.26,6663.55
112.51,11.23,97.74,7153.75
279.69,14.73,96.54,6109.7
136.56,12.5,97.85,9057.55
139.03,11.95,97.55,6664.5
386.42,22.09,96.38,7148.05
115.11,12.88,97.78,8676.6
252.65,19.39,97.77,7893.8
329.74,17.92,96.97,6652.15
152.94,12.27,97.6,5433.3
293.73,14.0,97.02,5214.8
207.67,14.03,97.13,8742.15
316.48,15.89,96.98,6826.95
187.65,12.38,96.93,8986.3
364.19,22.09,96.4,7878.6
230.42,14.0,97.11,7387.45
329.87,18.14,97.4,6385.2
366.66,16.35,96.48,4962.1
126.94,12.93,97.28,8251.0
108.87,12.91,97.9,7488.15
266.04,19.26,97.54,7200.3
245.24,15.55,96.95,9497.4
334.94,21.78,96.62,6996.05
216.12,13.08,97.88,4271.45
421.91,21.89,96.68,4275.25
262.79,15.93,96.58,8710.8
257.98,17.57,97.18,8075.25
250.05,12.83,96.09,5871.25
185.83,12.57,97.46,8168.35
286.06,18.08,97.08,6374.75
339.36,21.64,96.86,6709.15
155.41,12.91,97.88,5846.55
358.34,19.94,97.39,6056.5
114.59,12.71,97.76,8296.6
150.34,12.38,97.6,6465.0
283.46,13.64,97.34,4097.6
129.15,11.92,97.67,6501.1
232.24,14.36,97.18,7679.1
338.97,18.22,96.54,7827.3
302.57,15.19,97.23,4584.95
135.65,12.85,97.63,7957.45
162.3,12.58,96.41,6500.15
297.37,18.11,96.8,7265.85
230.16,13.17,97.49,5986.2
106.4,12.21,97.59,6322.5
343.65,20.11,96.77,4954.5
185.05,13.97,97.65,7300.05
302.57,24.58,96.49,7628.75
371.08,21.62,96.25,7906.15
130.58,13.05,98.93,6958.05
136.95,12.94,97.69,7775.05
270.98,15.93,96.57,8863.75
250.83,13.44,97.14,5547.3
345.34,16.21,97.13,5386.75
398.38,23.36,96.68,5904.5
237.57,13.88,97.23,4043.45
403.97,22.75,97.06,5789.55
431.92,23.88,97.24,4356.0
248.88,17.46,97.73,8233.9
214.69,13.54,97.22,4759.75
91.06,13.25,96.7,8989.15
208.06,18.08,97.17,9277.0
388.11,21.9,96.64,6370.0
190.12,12.36,97.57,7338.05
192.2,13.4,96.85,8528.4
402.15,21.82,96.76,6976.1
307.77,20.18,97.26,6680.65
359.38,22.45,97.05,7113.85
382.52,18.52,97.26,4491.85
207.15,13.11,97.49,7090.1
323.37,18.58,97.63,6903.9
307.9,15.13,97.56,7164.2
285.54,20.68,97.49,7510.0
135.0,12.4,97.44,7501.45
320.51,22.98,97.07,7016.95
319.21,21.97,96.83,8551.2
191.42,13.36,98.8,6351.95
382.65,21.41,96.73,6108.75
322.59,17.96,97.47,4454.8
143.71,13.11,95.6,9499.3
248.62,18.26,97.57,8702.25
224.05,13.17,97.49,6275.95
155.28,12.99,97.05,8689.9
144.49,13.98,98.19,8118.0
393.83,22.97,96.21,6592.3
330.78,22.8,97.19,6561.9
400.07,21.79,96.6,6917.2
86.77,13.6,97.79,6668.3
246.15,14.44,96.58,7668.65
112.51,11.23,97.3,6974.2
304.26,19.54,97.02,7662.95
204.42,13.55,97.83,7551.8
272.02,21.22,96.05,7568.9
71.43,13.12,96.3,7776.0
355.87,22.4,96.64,7234.5
203.51,17.57,97.12,8262.4
356.0,22.53,97.02,8296.6
175.3,12.66,96.6,9073.7
355.48,21.34,97.17,4894.65
392.01,20.62,96.44,4601.1
387.85,19.99,96.41,5697.4
124.08,12.81,97.85,7232.6
367.7,19.44,96.98,6658.8
195.71,21.84,97.71,7388.4
385.12,19.8,96.95,6187.6
325.45,19.89,97.77,5082.75
238.22,11.66,97.06,6475.45
385.25,21.49,96.89,5459.9
335.85,22.8,97.32,7695.25
303.35,14.18,97.15,7027.4
381.22,19.18,96.88,4793.95
381.74,19.3,96.74,5003.9
104.71,13.36,97.0,8873.25
318.3,21.89,96.63,6423.2
260.06,21.09,97.02,6469.75
187.91,14.03,97.12,8977.75
209.75,12.32,97.22,7252.55
139.16,12.17,97.01,7746.55
231.98,13.23,96.72,6578.05
389.54,23.36,96.67,5774.35
250.31,16.11,97.0,5083.7
365.75,21.47,97.31,6940.95
343.26,21.1,96.52,7148.05
106.53,12.71,98.03,7802.6
194.15,12.72,97.58,8471.4
318.17,19.68,97.51,4851.9
180.76,12.75,96.66,7998.3
207.15,14.03,97.21,5913.05
339.88,17.7,96.99,4147.95
120.44,11.39,97.3,5416.2
125.12,12.92,97.58,8071.45
399.55,23.65,96.78,6048.9
357.3,24.42,96.4,8179.75
326.75,19.57,96.86,8007.8
347.55,19.72,96.8,7722.8
197.4,17.96,97.57,8090.45
259.67,18.46,97.57,8063.85
320.51,23.0,96.61,7841.55
431.01,21.9,96.61,4032.05
109.0,10.71,97.63,7478.65
301.14,18.19,97.15,5425.7
333.25,19.37,97.05,5955.8
309.98,22.23,96.64,8607.25
418.27,23.36,96.63,5353.5
370.43,21.45,96.33,6377.6
185.7,12.85,97.44,6930.5
260.97,17.49,97.8,6858.3
136.95,12.84,98.23,8701.3
251.35,13.17,97.09,7548.0
414.5,22.75,96.97,5364.9
117.45,12.67,98.02,7495.75
